BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.489821337,4.926981826,12.26953859,2.615964158,2.218109084,4.0731,-0.414914831,6.303771691,-2.353463146,2.477271006,-0.239064071,0.44472937,13.60045351,2.095238095,9.899830715,0,2.336436917,0.001785242,-4.537780962,4.601619268,0,0.357142857,-4.868966049,35.49569147,-3.271900983,0.732809095,36.96117877,2.422136889,3.809741906,28.78518601,0,17.52137421,16.50399085,12.13273414,11.60093989,22.19137713,5.687386275,18.90801031,45.39211672,0,0,21.8945202,5.316788604,10.33791376,23.38156624,0,0,5.917906046,0,0,4.794537184,11.84086864,5.781666229,23.6531686,1,12.26953859,11.60093989,0,0,0,0,5.601050811,13.17124514,1,0,4,0,0,0,1,0,5.022633314,0,0,0,0,0,0,1,0,0,1
-2.289154953,9.049163503,66.68447245,2.170156961,1.706591889,4.5098,-0.494495222,6.019601765,-2.255141779,2.37966477,-0.111429925,0.247322235,12.22260268,1.918918919,10.11419549,19.43496642,7.310944152,0.298537501,5.040728545,0.716196614,5.191820419,0.25,-0.298537501,16.46646617,5.023984072,0.310534806,38.37046528,5.727560753,13.82916064,67.51321241,23.07262366,24.77803689,62.11128741,6.076020107,9.720841475,5.907179729,29.86588436,40.93720351,7.791116854,9.653625141,58.52252327,54.89298823,56.87581324,11.84220917,39.82060277,5.749511833,13.30664111,7.047671983,0,0,9.967957042,17.00689132,0,23.01049811,0,0,0,5.749511833,3,0,0,0,0,1,5,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0
-1.938427349,2.256681745,6.606881965,2.055666657,2.847595353,4.4215,-0.479298091,14.11808011,-2.054069971,2.331278088,0.370419374,0.14944302,5.862277967,1.785714286,10.32006499,0,1.24273135,0.278394117,0,3.22407683,0.278394117,0.111111111,0.278394117,126.9127035,0,0.430419766,9.993532167,3.393743256,3.110471939,27.20063408,20.81741177,40.72325399,28.6572377,6.066367068,39.53968262,6.606881965,15.06789994,0,7.935836793,0,22.59087063,9.847599417,6.606881965,0,57.3936903,12.3563938,6.066367068,0,0,0,0,15.59711125,19.32848897,0,0,0,57.3936903,5.749511833,0,0,0,0,0,0,0,4,0,0,0,0,0,15.06789994,0,0,0,0,0,0,0,0,0,1
-2.131657721,8.99102092,48.02202884,2.156897284,1.643670572,5.93248,-0.491617157,6.319390918,-2.162549495,2.370629211,-0.111485458,0.247689191,12.61277934,1.975,10.07632766,14.86786677,17.045027,0.279665633,6.44330371,0.685871165,3.169997441,0.2,-0.297099514,35.49569269,3.32584011,0.21847546,57.41728358,7.256905663,16.55624304,89.3566767,63.2018306,23.74332707,42.15444121,12.27286368,21.0746658,12.51406169,39.77836803,5.693927995,11.60510496,3.839371543,44.1180921,26.67075556,37.88055954,11.40141915,45.47320338,24.17512694,42.60469902,0,0,0,0,17.56824498,6.516716135,17.06215882,0,0,11.60093989,11.49902367,2,2,0,0,5.261891555,1,4,1,0,0,0,3,1,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.186571228,3.053141868,11.61886473,2.213351983,2.326238618,1.7992,-0.272116338,6.115911749,-2.098932984,2.186465859,-0.116443692,0.252619319,11.39648526,2,10.2605181,0,5.593888889,0.045092593,0.439379252,0.045092593,1.861944444,0.2,0.045092593,16.15928561,1.706669501,0.638544183,19.05647134,1.448200563,9.45654006,30.33183534,6.420821623,18.19910121,5.711685003,5.008912524,0,5.907179729,12.1082079,11.39907128,0,0,37.25557254,5.101407526,5.008912524,4.794537184,17.30625101,0,0,5.101407526,0,0,5.008912524,0,0,5.687386275,0,0,0,0,0,0,0,5.907179729,5.101407526,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.316001813,5.226917703,33.54759643,2.308692092,1.543639775,2.6677,-0.442978626,5.267707052,-2.219633534,2.243728372,-0.388942832,0.572596301,12.09533837,2.08,10.19797092,9.551078169,10.68758036,0.145285966,-3.843644495,-0.621740771,0.640204374,0.357142857,-4.733560863,19.42244793,0.649938062,0.602377091,22.61949668,4.37935358,5.456791902,46.14008161,12.1082079,12.13273414,4.983978521,35.02941149,9.473725908,36.89556977,13.15163837,0,52.48701553,0,0,9.720841475,6.606881965,17.88850132,5.817862778,24.65720376,0,0,0,0,0,11.75997667,0,18.98910792,0,18.19068648,0,11.75997667,2,0,13.17124514,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.347422973,4.963217377,30.40397298,2.118319344,1.869688121,1.9936,-0.490207292,5.654985635,-2.158952873,2.283514846,0.104328938,0.126432496,9.802383551,2.222222222,10.10199769,5.316788604,12.99223718,0.323425926,4.717999106,0.865599017,4.997456272,0.466666667,-0.478112245,16.4896854,2.447975902,0.807544906,18.05064018,3.339949931,6.443711735,35.4020243,19.1934792,38.13224875,18.15004873,5.563451492,4.736862954,0,0,17.73378495,5.701687453,0,12.13273414,37.38267029,13.15163837,6.420821623,6.076020107,18.46036019,0,0,0,1,0,5.749511833,0,0,0,0,0,5.749511833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.339456619,3.545375287,16.30158526,2.184618337,2.362960927,2.7322,-0.349691364,7.186676331,-2.182462584,2.311514277,-0.0699556,0.338620719,10.83202349,2.1875,10.19131582,5.063217725,11.08925642,0.421388889,0,0,1.73162037,0.181818182,-0.84263322,32.13353224,5.010083774,0.621567648,24.44269555,1.867897416,8.596534077,35.20898254,5.063217725,18.19910121,9.57706711,0,5.733667477,0,6.041840829,14.96329132,1.127055933,0,30.33183534,0,0,0,27.45404452,0,18.26052308,5.733667477,0,0,4.794537184,0,1.541666667,4.794537184,0,6.031114512,11.33678588,0,0,0,11.33678588,0,5.063217725,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.122120101,4.035962705,16.15796013,2.156351398,2.224866377,4.1338,-0.367558429,6.346192671,-2.190773599,2.291331799,0.060764668,0.102221202,6.228194602,2.263157895,10.09908022,9.551078169,1.208823224,0.169475309,6.900910966,0,4.752433836,0.214285714,-0.169475309,35.49683527,0.904274691,0.749446134,12.13273414,3.833912196,5.409646636,65.18378233,23.196905,35.34426696,28.00240526,0,27.93874273,6.103966388,19.47895845,5.563451492,7.720304075,0,16.83031029,11.5629142,6.606881965,11.28161936,23.20187978,6.103966388,30.73291789,0,0,0,4.983978521,0,12.14028011,0,0,0,23.20187978,0,2,0,6.578935684,0,0,0,2,2,0,0,0,0,0,10.04526663,0,0,0,0,1,0,0,0,0,0
-2.648214361,9.682488477,76.07117717,2.638920946,1.583331565,2.4116,-0.427452061,8.013158194,-2.414765737,2.514532334,-0.179414725,0.332713331,12.78715097,1.8,9.960945764,9.799819462,-0.175552301,0.154830352,6.589010047,-1.158366306,10.51697909,0.80952381,-0.724096802,32.16690666,-0.674582717,0.213654797,47.46032924,4.759368439,-1.187942721,0,0,12.84164325,17.83653527,12.84164325,9.473725908,11.28105254,11.75352583,25.93115606,9.708786237,0,20.18600976,9.892314463,19.88245512,23.85733746,35.94621062,11.41571364,37.43300628,10.4073952,6.041840829,0,4.794537184,0,1.564860612,0,3,11.93861058,11.76188495,0,0,0,11.76188495,5.907179729,0,1,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
-2.107663244,1.37919154,20.18624111,2.250644213,3.674084067,1.4659,-0.302627555,7.45852002,-2.103346345,2.391775135,0.200380383,0.469224714,9.974212963,1.8,10.85153357,0,0,0.636959877,0,0,-0.636959877,1,-4.515493827,35.58251567,0,0.555620528,0,8.98,0,0,0,34.80281967,0,0,44.58964288,0,0,0,12.04824074,-4.515493827,0,4.523747162,6.606881965,9.088795447,42.62551679,6.606881965,0,0,0,0,4.565048285,0,15.30523148,0,0,7.822697123,42.62551679,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.422395243,11.85933905,85.02750553,2.245453821,1.013020033,4.836,-0.445897778,5.938176928,-2.323343268,2.277830814,-0.122738644,0.411412676,13.04526748,1.477272727,9.957345925,14.69972919,2.927954081,0.004163756,2.556059509,-0.20530076,5.534130322,0.4,-0.434415517,16.55742376,9.988576283,0.34655693,68.09880349,8.452572891,25.51792354,89.98967487,12.1082079,60.66367068,56.81626304,0,10.47053043,23.83623189,5.687386275,87.32956568,5.76494498,1.839894099,85.91044387,15.11660807,51.63299902,16.07615654,23.5949858,6.103966388,4.899909731,11.65157352,0,0,4.794537184,11.12690298,0,10.48192346,2,6.093240071,0,0,0,0,0,5.907179729,0,0,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
-2.064233061,4.679852401,16.0598112,2.145343642,2.243216956,4.1626,-0.480788495,6.314159857,-2.055729998,2.295614791,-0.137858122,0.310186689,11.02495662,1.947368421,9.996773675,4.983978521,11.8544228,0.514444252,0,-1.335272441,1.683554002,0.133333333,-0.820828189,35.4956913,2.722266471,0.736403991,36.75265697,1.96,11.36571103,46.98428722,5.022633314,23.73367403,26.82848318,0,16.70746729,0,5.917906046,27.36930136,0,0,36.39820241,4.983978521,0,4.794537184,39.37609504,0,6.9237372,0,0,0,0,0,6.007657685,0,0,5.969305288,11.60093989,0,1,0,0,0,0,3,0,1,0,1,0,0,0,5.022633314,0,0,0,0,0,0,0,1,0,1
-2.420657636,11.64068418,57.55761491,2.433862387,1.349281666,4.58458,-0.459718142,7.096121158,-2.316445384,2.413182475,-0.753048719,0.417637446,15.32911481,1.960784314,9.81615507,25.06523039,30.64741902,0.022943299,2.64912321,-2.639908198,2.8521113,0.285714286,-2.039702689,32.13348338,0.000750137,0.130418383,43.44587439,8.401484233,15.11141742,112.16127,21.82845468,25.12283841,53.25525785,51.3847539,19.71959598,31.07770905,28.8789809,23.7625527,43.51731655,3.080885261,0,21.46867025,25.5400101,33.02095227,29.21719401,36.20499364,62.67341156,0,0,1,23.54332432,17.3266008,1.247975693,19.39323006,0,12.06254536,11.33678588,0,5,1,16.01858881,6.327320075,9.828991203,0,7,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-1.785264021,1.829559962,25.27184805,2.001919713,2.950090305,0.0585,-0.492670433,5.777959671,-1.873139658,2.148952357,0.459092617,0.224773227,9.048981481,2.3,10.42122118,20.16532066,15.86685185,0.042824074,2.750509259,-0.042824074,0,0,-0.042824074,16.26542196,0.548611111,0.536539852,0,0.539770508,0,12.52416365,11.03340144,0,0,12.52416365,5.106527395,5.879988336,6.196843572,0,0,0,0,20.16532066,0,0,11.03340144,11.71354429,0,0,5.647177221,0,9.967957042,5.879988336,0,0,0,0,0,5.879988336,4,0,0,0,5.098681808,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.612742984,10.16723119,119.0839405,2.47625032,1.436407861,-0.7662,-0.507449955,5.881637954,-2.418598948,2.418518412,-0.318249199,0.40191066,10.67834555,1.404761905,9.983746537,0,101.9974283,0.001697373,-15.30544942,-1.918792589,0.924784312,0.444444444,-1.824125332,16.73114278,0.162899518,0.124115962,19.05647134,5.612866149,7.221951531,36.39820241,0,0,18.19910121,31.18920547,23.36460275,33.79196693,24.34066691,12.13273414,28.25051164,0,0,0,6.606881965,14.21058886,10.96924436,59.6130126,0,0,17.7890504,6,4.417150937,40.07125808,0,0,2,11.34326756,0,28.74755917,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.501176266,7.485889847,55.41656834,2.251317816,2.0156824,3.2701,-0.464450509,6.182979873,-2.231120653,2.164858468,-0.147060767,0.328472072,13.18007543,1.545454545,10.0278245,5.316788604,2.678017966,0.169888775,0.464749191,-0.431075316,3.222880474,0.416666667,-0.920369574,35.49675472,8.675967383,0.32730844,48.73693008,8.836007373,11.63264214,65.47506037,36.83379282,24.26546827,36.9577276,12.13273414,33.67241021,18.84492443,12.64872279,11.25083777,18.26221301,0,24.26546827,10.21669833,36.3563114,27.16758057,40.76575107,11.85906167,19.05647134,5.733667477,0,0,9.184952232,0,11.72593393,10.07780132,0,5.969305288,23.20187978,0,0,0,23.20187978,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-2.283300731,2.896009678,0,2.101811659,2.085460459,1.7528,-0.617875134,8.76158518,-2.026664742,2.32605194,-0.64592612,0.262009703,11.32293966,1.1875,10.50730724,0,23.75023684,0.55217876,2.859398148,0,0,0,0.55217876,33.11465128,0,0.474252832,12.13273414,2.587060547,10.32203924,59.2063956,10.05191996,0,45.85326423,33.9814831,0,0,0,9.460815284,1.547122071,2.521203704,0,0,0,0,21.58779595,0,36.39820241,0,12.39368714,0,0,0,0,0,0,0,21.58779595,0,2,2,0,10.05191996,9.460815284,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.511554084,5.750227448,38.49693333,2.594133458,2.258173171,2.8103,-0.496167518,6.348180777,-2.359455244,2.538726437,-0.117965864,0.230725067,13.25493937,1.833333333,9.752807379,0,0.178775983,0.117617027,1.477233245,0.106876496,1.769159817,0.411764706,-1.422343159,35.49569217,-1.193223734,0.832661078,0,2.02158699,1.537979182,28.48763685,11.49902367,18.52467709,24.48111484,33.4717798,30.54839171,40.08207303,21.32939262,0,21.89625596,4.307594578,0,0,21.32939262,9.531400138,23.16742978,22.08510847,6.9237372,5.917906046,17.29192165,0,0,17.2485355,6.333304376,0,0,0,11.60093989,17.2485355,0,0,0,0,0,1,0,1,0,0,0,0,0,5.022633314,1,0,0,0,0,0,0,0,0,1
-2.292375305,7.039255891,47.15037301,2.34685197,1.876126033,4.26732,-0.489237296,8.188661483,-2.175070157,2.375796426,-0.112892232,0.27083917,13.24531888,2.064516129,10.14307959,0,19.32838497,0.061871862,1.699053456,0.268631993,4.209421211,0.304347826,-0.973493746,35.49569256,2.56608112,0.574764913,60.50846807,5.681937358,12.89558293,63.51924229,27.38968984,42.79014536,6.544756406,11.76188495,21.44433024,19.12094366,22.22203807,23.23511088,5.422845689,0,38.11294267,4.992404733,24.65843007,4.794537184,46.20106272,18.46036019,29.17503104,4.992404733,5.16765177,2,0,5.749511833,7.640872782,5.687386275,1,0,23.36282484,5.749511833,0,0,0,5.907179729,0,0,2,1,0,0,0,1,0,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.447132309,4.23133992,29.30086642,2.346735933,2.625637243,0.8989,-0.367882041,5.873092391,-2.238506949,2.242264716,-0.135668196,0.239717985,11.68245748,2.266666667,10.03316083,4.899909731,0,0.0825,3.327504252,0.109257842,4.696923028,0.818181818,-0.403373961,16.16041584,5.275839081,0.735528414,18.75954929,2.702219528,-0.403373961,0,25.3043057,20.26829602,12.96557803,0,5.733667477,11.81435946,0,12.84164325,0,0,6.9237372,6.9237372,6.544756406,9.589074368,11.81435946,6.041840829,4.899909731,11.65157352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.471558536,6.975715948,47.17476993,2.306936263,1.370501761,3.1706,-0.368953762,5.743716939,-2.359199621,2.314088981,-0.137107047,0.41598542,12.9185712,1.678571429,10.13968203,14.4509879,0,0.121479987,-4.32894339,0,4.096707414,0.35,-4.32894339,19.41318251,1.564104375,0.744372905,30.33183534,3.774316096,13.05520785,64.57866862,25.32165549,18.19910121,44.95592471,12.13273414,0,5.689743398,16.59685293,36.73403772,40.48637954,0,29.165378,9.883888252,37.62369176,12.72105492,16.72078771,0,10.63346672,0,0,0,4.794537184,0,0,18.85863142,1,11.86604192,0,0,2,0,0,0,13.17124514,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-2.574849797,14.2185038,107.9096218,2.448089376,3.932413118,3.1524,-0.45042992,5.937105355,-2.381440871,2.247862481,-0.181293582,0.329406876,13.86323479,0.555555556,9.971075443,14.69972919,0,0.430807261,-3.835083066,-7.005459745,20.67885767,0.818181818,-1.278361022,16.56342268,0,0.316729769,35.50743628,9.417732926,-3.337500472,0,0,83.0848464,21.14301595,35.84274514,14.21058886,0,0,0,17.42161261,4.296868972,0,0,21.14301595,42.97781197,35.62945505,18.12552249,83.0848464,35.50743628,18.31189916,0,14.38361155,0,0,0,1,17.90791586,0,0,0,0,0,17.72153919,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1
-2.202152024,2.918461859,23.3025676,2.055690576,2.597150821,1.0351,-0.50795465,5.281485272,-2.105305362,2.166297652,0.175022111,0.115448789,9.602453704,2.230769231,10.1019178,5.316788604,21.79263078,0.188007842,-0.549027778,0.188007842,3.324419249,0.4,-0.549027778,16.2686596,0.736990741,0.650079058,24.24094203,3.046951544,6.673645833,29.82891977,6.544756406,19.05647134,6.544756406,0,5.106527395,5.749511833,6.103966388,12.1082079,0,0,6.9237372,5.316788604,13.08951281,0,0,5.749511833,24.26546827,0,0,1,0,5.749511833,0,0,0,0,0,5.749511833,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-2.416241379,3.298067455,23.44508594,2.246990133,2.216834041,0.4863,-0.409822024,5.819891082,-2.260776625,2.243230907,-0.118505802,0.415521102,11.38842971,2.2,10.14754387,4.899909731,0,0.117889267,-0.534722222,-0.005044879,0.241184807,0.2,-0.549693405,16.55661558,5.890580436,0.764704221,6.066367068,1.904411058,7.195339034,29.82891977,12.29426824,18.19910121,5.563451492,4.899909731,10.47053043,6.544756406,6.544756406,5.563451492,5.024537037,0,12.13273414,0,6.544756406,11.33929359,12.0004198,12.29426824,12.13273414,5.733667477,0,0,4.794537184,5.749511833,0,4.794537184,0,6.093240071,0,5.749511833,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.430693113,8.864198996,51.48130578,2.254763908,1.507758547,2.96582,-0.367740192,5.990194041,-2.286543969,2.316691227,0.101043437,0.263110189,13.32949847,1.878787879,10.03419045,24.83582381,7.260543005,0.05360289,7.523952219,0.799301133,7.106382406,0.458333333,-0.247639588,16.14864036,2.293054054,0.575410887,44.38530327,4.083227162,4.01046408,46.00712834,22.97683077,12.84164325,43.80393424,6.9237372,4.983978521,22.94780416,17.44768134,62.9359226,1.722068502,0,18.32957771,25.50144398,36.39572396,0,34.27023472,11.46504,17.68768042,0,5.783244946,0,9.967957042,0,0,17.45358833,2,0,0,0,4,2,0,5.559266895,4.983978521,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
-2.110221024,2.099317642,24.52234033,2.145478752,2.938691459,-0.8561,-0.300746254,7.90771715,-1.900294905,2.173442593,-0.113740159,0.266853747,10.7049778,2.153846154,10.71664348,10.19736362,13.84102183,0.107893519,0,-0.349889456,1.275812547,0.25,-3.82417517,32.24798771,0,0.631858693,0,2.716736278,0,0,11.33678588,11.33678588,6.9237372,6.9237372,5.138973738,15.37839389,0,0,21.08703893,-3.82417517,0,15.51415222,5.316788604,14.81782834,32.39881524,0,0,5.138973738,0,0,13.55677072,0,0.701018519,5.13155848,0,0,11.33678588,0,2,0,10.19736362,10.02329115,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.965529991,5.53450127,24.64152321,2.121983165,2.133565027,4.17592,-0.260903807,7.903046125,-2.102174958,2.321903273,0.601663886,0.175018529,11.61339335,1.583333333,10.00142546,9.967957042,0.514824486,0.277583163,4.539096071,0,1.920528193,0.111111111,-3.228677828,35.49569196,4.214268333,0.704404415,42.81902403,3.471142577,12.37844402,65.57481793,5.022633314,23.73367403,35.4702873,6.255769184,11.60093989,4.895483476,15.61204478,28.07821046,23.2267867,-3.228677828,25.12283841,9.967957042,6.255769184,9.837253136,21.43819303,0,36.65915542,0,9.837253136,0,8.417796984,22.38428247,6.109258612,0,0,0,11.60093989,0,2,2,0,0,0,0,2,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.593617887,4.276194153,69.98850908,2.610761134,2.154668355,-1.5665,-0.393564365,5.750915851,-2.358297084,2.379326816,-0.159018174,0.321140868,13.72420257,2.166666667,10.09753161,10.21669833,29.34949833,0.070998913,-6.571327265,-3.673582294,-0.899339333,0.888888889,-3.673582294,19.28589886,0,0.484601987,0,2.026438455,-0.898875189,0,4.899909731,0,12.96557803,0,14.94991774,12.96557803,6.606881965,0,32.26511621,0,0,5.316788604,13.15163837,4.736862954,6.031114512,12.33186756,0,0,6.103966388,3,4.794537184,0,0,13.57536728,2,11.95364368,0,0,0,0,0,0,8.780830095,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.303833251,8.437842416,27.95737958,2.247224702,1.472330626,5.63492,-0.298389827,6.302781106,-2.300061176,2.380705919,0.248112999,0.073919366,6.338492391,1.8,9.882875371,14.86786677,0.818146871,0.818146871,10.01982545,0,5.211792305,0.307692308,0.818146871,35.49569186,10.5897332,0.542310067,78.62338236,3.921914155,12.90056675,99.09565642,0,35.37314563,48.82053778,44.65739451,16.58491841,0,5.693927995,50.34018902,0,0,24.65689778,47.13946079,13.08951281,19.38639965,17.17404442,0,0,0,0,0,0,0,6.338492391,0,1,0,11.60093989,0,2,2,0,0,0,2,3,1,0,0,0,0,0,5.022633314,0,0,1,0,0,0,0,0,0,0
-2.679170785,10.88836237,74.07939866,2.442259309,1.190890187,3.28438,-0.488975782,5.848145805,-2.563587094,2.363852751,-0.008764048,0.2123871,10.09086297,1.923076923,9.865747489,24.48194647,24.08317101,0.129760263,8.213631778,2.132099301,6.259685356,0.379310345,-0.975683553,16.49260048,3.063585805,0.37031895,44.03084872,4.985517748,13.15076051,66.24611261,34.79333404,6.066367068,61.30490807,11.98427311,14.45770443,6.606881965,36.1846877,36.57903498,12.66534055,1.629229487,36.65915542,32.01806817,31.70610205,6.544756406,11.3345635,24.24347789,37.86635698,0,0,1,14.48335494,28.82562447,0,5.817862778,3,0,0,11.62950017,4,3,0,0,10.36057336,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.447759247,5.394162942,33.35584393,2.535526116,2.064951203,1.5488,-0.315430937,7.458302691,-2.274960337,2.38965702,-0.131936538,0.47083251,13.06529919,1.44,9.825499947,10.21669833,2.640568468,0.526138511,0,-0.677453704,-0.850831759,0.125,-4.830814402,31.2044622,-0.435953641,0.548934231,11.12690298,3.20220663,16.44552454,71.79057367,16.02681271,60.66367068,0,0,9.786823206,0,0,0,15.23526494,-4.830814402,0,9.840535766,6.730816747,19.42225788,19.76099136,6.730816747,60.66367068,0,5.538925252,0,14.2594952,0,0,4.794537184,1,13.85381164,7.822697123,0,0,0,0,5.907179729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.557372294,9.796090945,45.69570706,2.483838536,1.605589413,4.32458,-0.350806373,6.314702303,-2.387907563,2.393814494,-0.132561132,0.251606733,14.44515852,1.951219512,9.874272267,15.28474565,11.97561224,0.028849698,2.250630665,-5.727187948,0,0.285714286,-2.921136862,35.49569276,0.236655645,0.442986955,24.61992283,5.714062892,8.319191585,83.02185733,0,29.8000411,48.15360114,36.65915542,11.60093989,40.4964286,29.71374622,22.0630301,41.58932888,0,6.069221313,15.28474565,9.799819462,14.38361155,40.82772813,23.71876528,12.13273414,0,0,0,18.15522366,6.069221313,6.468241201,24.6764942,2,0,11.60093989,0,2,2,0,11.8297089,5.261891555,0,5,4,0,0,0,2,0,5.022633314,0,0,0,0,0,0,1,0,0,0
-2.276800447,7.473436139,36.92430586,2.230022634,1.888864773,6.9362,-0.490030676,14.11372064,-2.187790088,2.330554121,0.103319789,0.196750409,13.58803156,1.741935484,9.980847794,4.899909731,0.89182273,0.015348308,2.820908263,1.659588805,10.01637696,0.4,0.015348308,126.9137228,2.150693647,0.167647246,82.89117689,5.815185868,11.67547053,60.42571736,17.73378495,45.39113443,23.91525374,0,9.154013891,5.783244946,12.70381603,68.51610224,14.06664358,0,36.39820241,70.85286258,26.24115118,6.420821623,61.93423056,23.69966136,0,0,5.783244946,0,0,5.749511833,4.537657986,0,0,0,45.18174125,5.749511833,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-2.262056525,5.882827756,19.33156291,2.363442602,2.114305816,2.65458,-0.450799411,6.303762368,-2.153245435,2.362094239,-0.13831572,0.41975251,13.41255331,2.034482759,10.18240135,19.33156291,14.92185362,0.045220419,-3.945179836,-1.078154992,-0.276228287,0.176470588,-4.871620672,35.49569191,-2.898018973,0.691405127,24.26546827,4.168020338,6.092225491,73.2743373,6.066367068,11.60093989,18.26714887,19.18040612,21.5996944,28.70475754,18.17742921,21.39740994,47.4805064,1.391948844,0,10.19736362,0,19.76872691,11.60093989,11.31296332,6.069221313,7.047671983,5.824404498,0,9.893218992,17.56824498,5.842061005,13.17124514,0,11.86604192,11.60093989,11.49902367,4,1,0,5.559266895,23.53181851,0,4,4,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,1,0,0
-2.247142707,0.476054169,11.23836754,1.745271709,2.847378923,-0.9561,-0.34989128,5.694613843,-1.788605908,1.376319751,0.168677444,0.335390909,9.229166667,2.2,11.1740839,5.480096598,7.418981481,0.939814815,0,0,0,0,-0.939814815,16.47000407,5.458333333,0.256643606,0,3.23,-0.939814815,0,0,0,0,5.480096598,5.207253025,0,0,0,0,0,0,5.733667477,0,0,6.031114512,0,0,5.733667477,0,0,10.27463378,0,0,4.794537184,0,6.031114512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.235275132,4.93309791,15.64293233,2.226783532,2.534425297,2.346,-0.477497023,5.932658727,-2.259034468,2.299707428,0.069437215,0.34072308,13.55430603,2.210526316,9.957375858,4.567099648,9.235004488,0.096445578,2.868054611,-1.775484694,1.960162509,0.285714286,-1.278486395,19.14214495,0.503415533,0.856751481,37.46156607,1.650551677,2.644799225,45.49702911,11.93752234,0,17.62490862,12.26321064,5.106527395,16.99151654,5.516700718,18.05064018,15.33055603,0,6.9237372,0,0,6.420821623,16.87223022,11.38067233,4.567099648,0,0,0,9.184952232,0,0,4.390415048,0,5.969305288,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
